Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
-120.703514,-696.7360093,819.4437594,-0.039883804,0.007567794,0.03231601,LLL
883.4492849,-427.221988,-456.2295601,0.020343458,-0.042300336,0.021956877,LLLG
-69.74299831,330.5431284,-258.3416022,-0.372273158,-0.039760547,0.412033704,LL
-44.02472652,100.1330051,-59.55483501,-0.580752699,0.117322554,0.463430145,Normal
790.9151885,67.85738463,-20.05586551,-0.217166945,0.057795584,0.15937136,LG
51.5743529,-623.4451204,574.4644016,0.153155933,0.02772006,-0.180875993,LL
-269.4679664,-606.3277744,-57.38039152,-0.040938367,0.319224404,-0.278286037,LLG
-47.59199994,94.25799196,-49.67063819,-0.555758263,0.057478323,0.49827994,Normal
139.9068082,-839.1519005,699.2871449,-0.032631229,-0.005416087,0.038047316,LLLG
41.45516253,42.95555966,-87.68713346,-0.273985388,0.624330636,-0.350345249,Normal
618.1877136,-861.5091285,-30.08947888,-0.012495846,-0.043120284,0.05561613,LLG
50.85871521,22.37295714,-76.15598257,-0.118881019,0.587989817,-0.469108798,Normal
-428.3686501,883.2104156,-454.8440292,0.023258843,0.019040588,-0.042299431,LLLG
-15.54678565,-614.3886175,632.4119707,-0.425194827,-0.024008064,0.44920289,LL
146.8888434,677.8542869,57.66104605,0.040288868,-0.281235034,0.240946166,LLG
45.06645221,71.95168249,-114.3069068,0.487634024,0.041806076,-0.5294401,LL
476.1119106,-882.9057521,406.7915805,-0.021045805,-0.021291454,0.042337259,LLLG
-71.2978424,799.9364561,54.91758441,0.035777176,-0.210134798,0.174357621,LLG
825.2611662,-675.5125238,-5.318929936,0.006582676,-0.203286728,0.196704052,LLG
-60.70603384,27.89801233,29.71400124,0.212214523,-0.580550299,0.368335776,Normal
8.212764931,-27.83356141,16.4298411,0.591653714,-0.25595965,-0.335694064,Normal
-18.55028447,90.00147097,-74.35142743,-0.617597975,0.343331232,0.274266743,Normal
533.3014842,-5.982696768,40.70750059,0.264588369,-0.57890181,0.314313441,LG
50.97077483,23.55584485,-77.93825245,-0.083274327,0.576956463,-0.493682136,Normal
-71.18490704,799.7390267,54.91586376,0.035789518,-0.210142884,0.174353366,LLG
6.987720103,577.8348597,-582.1243383,0.43859369,0.026289922,-0.464883612,LL
-70.04576263,51.3077524,15.75350906,-0.019723691,-0.502610004,0.522333695,Normal
71.33743598,-799.9957318,-54.9175958,-0.03578679,0.21014545,-0.17435866,LLG
322.63681,550.683466,-873.3214903,0.042100081,-0.017034496,-0.025065585,LLLG
-66.53623217,39.63686209,23.91830878,0.093946587,-0.551321073,0.457374485,Normal
-69.37116109,48.44056359,17.94695667,0.008828456,-0.516597669,0.507769213,Normal
44.86840181,-24.59035215,-23.33512385,0.420546581,0.168914591,-0.589461172,Normal
158.6233189,-37.35337715,49.39613252,0.361310621,-0.597027207,0.235716586,LG
865.6700726,-276.2675773,-589.4004496,0.027049853,-0.041807696,0.014757843,LLLG
-745.3504275,-19.33619326,-27.86025929,-0.14974167,0.478291344,-0.328549674,LG
868.209444,44.79068717,9.113267543,-0.00246036,-0.291221164,0.293681524,LG
-306.3308488,-580.7100884,889.208669,-0.037116892,0.014938398,0.022178494,LLL
-304.25865,243.5363745,42.67067962,0.097053189,0.089764942,-0.186818131,LLG
-880.387201,498.4018471,384.008166,-0.016805521,0.04209897,-0.025293448,LLL
841.1767727,-637.8021269,-1.695634174,0.009196792,-0.222786681,0.213589888,LLG
-852.3266074,626.3584466,228.0726698,-0.009219592,0.040432818,-0.031213226,LLL
50.29918061,25.50976937,-79.21992985,-0.102146536,0.584259191,-0.482112655,Normal
717.3601046,-805.4141272,90.04501273,-0.006026047,-0.033277243,0.03930329,LLL
-229.4372968,-623.2140957,854.6571701,-0.041363081,0.012732056,0.028631025,LLL
-863.7297563,-43.04684519,-10.65109328,-0.009557941,0.307767448,-0.298209507,LG
780.1365924,-30.51776691,-749.6182108,0.035052751,-0.03816023,0.003107478,LLLG
603.7390497,258.2846147,-859.8924938,0.040864903,-0.030137229,-0.010727674,LLL
51.86689941,20.64825893,-75.92777043,-0.054844416,0.564976371,-0.510131956,Normal
24.19064384,67.23021652,-94.60647947,-0.451699935,0.603994215,-0.15229428,Normal
-564.8293588,871.1488628,-304.2070927,0.016229225,0.025778656,-0.042007882,LLL
-35.01642104,98.56901718,-66.92970492,-0.607095219,0.208945819,0.398149401,Normal
845.1219695,37.5670716,15.19414176,0.045529255,-0.355519706,0.309990451,LG
708.4883805,-811.7426587,103.252016,-0.006691141,-0.032847177,0.039538318,LLLG
627.6879564,-852.15724,226.462188,-0.012510894,-0.028774099,0.041284993,LLL
46.11734874,-699.4237726,655.7717976,0.060558305,0.021226468,-0.081784774,LL
-334.5416285,-539.8557318,876.4046804,-0.042190351,0.017695988,0.024494363,LLL
28.57608176,-775.2242637,749.0426721,-0.13601352,0.005582342,0.130431178,LL
837.5068582,-647.4716829,-2.602644942,0.008546267,-0.217991174,0.209444907,LLG
857.9658004,61.27570896,-8.827498644,-0.137590775,-0.084604811,0.222195586,LG
-21.6171667,752.4466853,-728.1782587,0.286179405,0.008992934,-0.295172339,LL
29.19061554,61.85677953,-94.18067339,-0.41024614,0.617261995,-0.207015855,Normal
-50.90947318,-195.9171372,249.066563,-0.507487275,-0.039970538,0.547457813,LL
263.8348214,-36.13280039,44.75968336,0.345821811,-0.607985768,0.262163957,LLG
30.90775471,-780.4104949,749.5004826,-0.036836953,0.000304696,0.036532257,LLLG
-840.7486787,-63.86744597,12.65623236,0.165195359,0.037270151,-0.20246551,LG
533.7385519,-876.2719645,344.6062082,-0.018088649,-0.024111375,0.042200024,LLL
3.372675745,-17.50871795,26.85871822,0.581116071,-0.333795035,-0.247321036,Normal
-452.4308193,883.2576807,-430.8291251,0.022136065,0.020220298,-0.042356363,LLLG
756.8152654,-10.91176107,23.04440469,0.035713368,-0.366025806,0.330312438,LLLG
-25.90955013,98.21043137,-75.71678484,-0.619958013,0.297583369,0.322374644,Normal
-636.6164977,848.6170939,-212.0026651,0.011830689,0.029328695,-0.041159383,LLLG
878.1407646,-340.7396863,-535.2608772,0.024417008,-0.042254675,0.017837667,LLL
-843.555629,193.9664719,649.5869354,-0.029948367,0.040965249,-0.011016881,LLLG
42.67347727,-751.282674,711.2541491,0.022195621,0.015459891,-0.037655512,LL
-354.1012004,-64.69353554,44.94615541,0.369828319,-0.435665145,0.065836826,LG
-435.0277899,-448.7233563,883.7488965,-0.042359601,0.022396091,0.01996351,LLLG
-38.19772315,785.086984,-744.2768419,0.159277197,-0.002915507,-0.156361691,LL
-808.9522745,137.3451796,-33.32314533,-0.032185793,0.360428297,-0.328242504,LLG
-10.60406414,-651.1925677,664.2827933,-0.402024994,-0.021315891,0.423340884,LL
-60.2468873,697.0284214,-634.2418273,-0.083348603,-0.022360684,0.105709287,LL
27.96246046,58.1546196,-89.03101049,-0.428825013,0.607449905,-0.178624892,Normal
-706.5845674,815.9453737,22.00211251,0.006001269,0.101116096,-0.107117365,LLG
-40.75103913,784.4954786,-741.1389203,0.136577343,-0.004903546,-0.131673798,LL
-294.6823349,-590.231511,887.0813695,-0.038035324,0.014655688,0.023379636,LLL
38.15523951,-29.58245599,-3.031540405,0.563462359,-0.09192294,-0.471539419,Normal
-67.54242052,43.12682834,21.19598932,0.083557765,-0.546535074,0.462977309,Normal
-546.9962806,880.6489647,35.320106,0.016856871,0.001819887,-0.018676758,LLG
-50.10125735,97.77487575,-51.04489191,-0.548596846,0.040741164,0.507855682,Normal
-70.86842224,57.53784031,10.45642275,-0.095138127,-0.460444247,0.555582374,Normal
-9.263436805,88.31417476,-82.18576368,-0.607045153,0.420748475,0.186296677,Normal
281.0025417,-883.4651492,-49.18316138,-0.028483605,0.130752438,-0.102268833,LLG
-603.4580779,-246.8762071,-47.01666034,-0.038004709,0.374600486,-0.336595777,LLG
615.1535116,70.67540614,-34.3588846,-0.311089245,0.258689853,0.052399392,LG
-866.6316122,288.1413565,580.5097658,-0.026471734,0.041902623,-0.015430888,LLL
43.27774507,42.61743791,-88.78531649,-0.248997247,0.623017417,-0.374020171,Normal
315.8505144,63.26783219,-45.92089402,-0.374058297,0.455018427,-0.080960131,LG
-2.679545355,82.74362002,-82.96877855,-0.592095398,0.460262491,0.131832907,Normal
-67.57160151,560.694494,-490.7218786,-0.226343879,-0.031926849,0.258270727,LL
-58.9680921,24.91365556,30.9613082,0.238464676,-0.583947953,0.345483277,Normal
53.06630918,-13.08565579,-43.03185731,0.268524362,0.342955616,-0.611479978,Normal
825.9036599,-693.6916942,-130.0651728,0.004823219,-0.038933805,0.034110586,LLL
43.28647559,-747.1636354,706.524977,0.02995373,0.016381622,-0.046335352,LL
24.63801979,-29.9614096,2.137949599,0.55901905,-0.09452202,-0.464497029,Normal
683.5597026,53.2980126,38.10228071,0.092813075,-0.42180978,0.328996705,LLG
-63.82592629,86.99112064,-26.28009892,-0.412051718,-0.176190374,0.588242093,Normal
-60.7715087,691.2820952,-627.973178,-0.091172043,-0.022923634,0.114095678,LL
-3.242453022,-21.42940883,21.22322149,0.586870165,-0.343007731,-0.243862434,Normal
141.9636006,54.67395418,-49.23446785,-0.38214136,0.531342859,-0.149201498,LG
771.3923788,-757.8259964,-14.25426948,-4.35e-05,-0.151202837,0.151246383,LLG
804.5618171,-124.8529005,34.05499735,0.032684951,-0.362137169,0.329452218,LLG
697.5261109,122.7560871,-818.1489785,0.038619673,-0.034431529,-0.004188144,LLL
775.819142,-754.3973921,-21.42401247,-0.000731153,-0.036278953,0.037010106,LLLG
94.0502239,713.4696607,-807.5214316,0.039383703,-0.006194029,-0.033189674,LLLG
-583.0142741,226.9308852,-1.257857146,0.105651625,0.185721561,-0.291373186,LLG
-5.637861148,-683.9791318,692.1135211,-0.376477593,-0.018335717,0.39481331,LL
-24.03109115,93.9488007,-73.04821928,-0.618755279,0.30365103,0.315104249,Normal
53.60082842,-585.277799,534.1882996,0.190473238,0.03014854,-0.220621779,LL
263.8001819,61.14918036,-47.06111288,-0.378411732,0.479244085,-0.100832353,LG
867.9161924,-535.5188176,7.353989948,0.015711203,-0.267635235,0.251924032,LLG
-33.42711363,-5.397551833,35.7413312,0.478582402,-0.533408615,0.054826213,Normal
-844.722898,645.6446069,201.1038265,-0.00791841,0.040015464,-0.032097053,LLL
52.80245771,-7.032124774,-49.19338183,0.241364726,0.369023208,-0.610387935,Normal
-12.57349726,90.98755545,-81.67100548,-0.612577973,0.399673731,0.212904242,Normal
45.46347863,-19.27611178,-29.61691538,0.398548667,0.198715919,-0.597264586,Normal
221.4393239,58.65342113,-48.1513832,-0.380774788,0.501578402,-0.120803615,LG
-60.55900685,29.87474059,27.21753887,0.228178167,-0.580617356,0.352439189,Normal
-36.15542518,96.10861077,-63.07978672,-0.601812432,0.189205246,0.412607187,Normal
324.6870156,63.14514301,-46.04359366,-0.373708977,0.455018462,-0.081309485,LG
5.199585233,77.84658117,-85.95310433,-0.565489945,0.508703744,0.056786201,Normal
876.5511476,49.75065559,4.452943098,-0.038468572,-0.23992495,0.278393521,LG
-247.1120413,-627.3178,876.5965317,-0.0410025,0.013146674,0.027855826,LLL
-67.82454402,552.0225352,-481.7989914,-0.23343553,-0.032359789,0.265795319,LL
24.29998656,62.87373059,-90.20067981,-0.45611113,0.598154257,-0.142043127,Normal
-412.1484692,189.3114477,-0.861179054,0.160608344,0.09297248,-0.253580824,LLG
866.3895302,-546.7088683,6.452815148,0.015090479,-0.263440956,0.248350477,LLG
-29.42643657,94.03084543,-67.61512496,-0.613545971,0.251286634,0.362259337,Normal
187.3572172,649.6361715,57.77121312,0.040878189,-0.292729456,0.251851267,LLG
-206.1681046,850.915749,51.42897887,0.031801309,-0.158676722,0.126875413,LLG
35.34969741,251.5078396,-284.2369646,0.50155136,0.039045897,-0.540597256,LL
592.456329,-872.5278166,282.2244787,-0.014494038,-0.027176268,0.041670306,LLL
3.606940986,80.93895193,-87.68483777,-0.570282945,0.504498757,0.065784189,Normal
-56.78222537,-87.59908519,146.6206395,-0.498087772,-0.041539393,0.539627165,LL
-143.3252887,-698.8105332,844.3008472,-0.039936906,0.008326238,0.031610669,LLL
-4.666628298,83.84190377,-82.07942111,-0.597331237,0.447030115,0.150301122,Normal
-863.9822773,351.6790356,-20.53662945,-0.024326315,0.322002787,-0.297676472,LLG
53.07960286,738.1946267,-789.2320806,0.03859828,-0.004215813,-0.034382467,LLL
-693.3634975,-89.21198679,782.8271355,-0.010939579,0.02797101,-0.017031431,LLLG
499.2571612,-881.2091816,381.9497571,-0.019880465,-0.022430156,0.042310621,LLLG
46.13673845,-21.93955618,-27.37314647,0.39961967,0.197140897,-0.596760567,Normal
-57.42833687,723.1667676,-663.1871047,-0.043975024,-0.019466306,0.06344133,LL
536.3623875,-882.6776361,-36.03491753,-0.017469715,0.004102045,0.013367669,LLG
510.0542366,354.5261032,53.42635429,0.041957078,-0.362726907,0.32076983,LLG
44.73539942,84.00413466,-126.1236613,0.489549045,0.041694113,-0.531243158,LL
46.6670044,-694.0270011,649.8281679,0.06841877,0.021799697,-0.090218467,LL
24.55224426,752.0940612,56.55585683,0.038062478,-0.243161342,0.205098864,LLG
-66.84337159,83.04086619,-19.31030442,-0.359585701,-0.237955192,0.597540893,Normal
39.08188705,-23.75993346,-18.75506101,0.468604486,0.096487854,-0.56509234,Normal
-3.891656461,-22.3685422,22.94036438,0.58618807,-0.351371593,-0.234816477,Normal
-2.95157091,766.3189687,-763.369049,0.037436324,-0.00155721,-0.035879114,LLLG
714.7488933,15.02226415,30.4068204,0.171568958,-0.500704524,0.329135566,LG
51.82260841,-623.6133609,574.2889861,0.15329062,0.027720345,-0.181010965,LL
250.6165794,60.58145192,-47.31731624,-0.379267322,0.485008523,-0.1057412,LG
883.6306729,-488.9207725,-394.7058555,0.017532938,-0.042222996,0.024690059,LLLG
-212.5418114,33.50382278,-48.84192663,-0.352661726,0.60234229,-0.249680564,LG
-69.74367776,72.46947302,-5.604930617,-0.259315157,-0.337641842,0.596956999,Normal
486.1071026,8.160461828,33.01609074,0.260852816,-0.560978183,0.300125367,LLG
-772.1163209,-68.73192598,22.18720288,0.231777665,-0.086143768,-0.145633897,LG
-321.6594247,-550.7699065,874.4364585,-0.042123145,0.017089165,0.02503398,LLL
9.492015795,-29.34559572,16.78325625,0.591602203,-0.24819979,-0.343402413,Normal
-65.7596996,39.85968138,22.43128661,0.138333354,-0.562660762,0.424327408,Normal
-4.844596427,666.9572496,-659.4309113,0.385050268,0.019598918,-0.404649186,LL
509.6144872,69.1770573,-39.60318492,-0.342140521,0.34121826,0.000922261,LG
-38.23958318,0.001016587,35.03285736,0.448759702,-0.550453511,0.10169381,Normal
849.3948693,-635.8045647,-213.5925675,0.008523928,-0.040156222,0.031632295,LLLG
322.3953904,551.0411193,-873.4387734,0.042076011,-0.017015483,-0.025060528,LLLG
754.9620005,69.43183589,-24.29176469,-0.245711362,0.114300905,0.131410457,LG
-833.0207571,-34.69915017,-17.41807488,-0.063375574,0.378238064,-0.31486249,LG
-860.9569653,565.7627395,-4.65296666,-0.013686015,0.254761142,-0.241075128,LLG
488.4676138,-10.39989446,42.44253538,0.281432276,-0.588993121,0.307560845,LG
22.95021921,-790.5471625,770.1681427,-0.180863,0.000216373,0.180646627,LL
780.1316934,-28.73466769,-749.3420805,0.034989156,-0.038120291,0.003131135,LLL
-10.72334361,-760.0056012,770.7266877,-0.037783029,0.002299546,0.035483483,LLLG
399.0698483,484.3680341,-881.3906246,0.04233024,-0.02060308,-0.021727159,LLL
45.33523821,-801.4932591,756.2076162,-0.034951966,-0.000916467,0.035868434,LLLG
793.5695156,-57.51700597,-733.9166233,0.034295574,-0.038737421,0.004441847,LLL
41.76445469,-93.94021537,55.02219217,0.517510494,-0.003685466,-0.513825028,LL
245.9419597,-862.4278191,-50.13257625,-0.030447857,0.142419316,-0.111971459,LLG
-784.3930941,242.391451,542.5373873,-0.072042373,0.047814082,0.024228292,LLLG
90.57180638,-41.95426262,49.81686593,0.370114397,-0.587073367,0.21695897,LG
289.1920405,-867.8835719,578.6892715,-0.029049177,-0.012160563,0.04120974,LLLG
-61.52771495,679.4317014,-615.4683226,-0.106627924,-0.0240063,0.130634223,LL
-803.9686967,84.40353225,719.5629357,-0.033469645,0.039273437,-0.005803792,LLLG
-57.76492307,718.3900463,-658.1732503,-0.051751213,-0.020033284,0.071784497,LL
-72.05010294,61.64568809,7.052844648,-0.0877149,-0.46326541,0.550980309,Normal
38.90101721,45.3006279,-87.23413989,-0.315088961,0.624745776,-0.309656815,Normal
158.8228742,-37.35140474,49.3980997,0.361319191,-0.59702722,0.23570803,LG
-219.4407663,854.8966566,51.0089418,0.031357676,-0.153293391,0.121935715,LLG
52.91821567,-9.110984348,-47.10163962,0.250504056,0.360387563,-0.610891619,Normal
-803.7714732,123.5181661,-34.06051208,-0.032614366,0.362095607,-0.329481241,LLG
-852.1696156,-39.43295291,-13.69273508,-0.03356413,0.339932603,-0.306368473,LG
713.6609946,70.31338846,-27.61864927,-0.268120661,0.160634661,0.107486,LG
-53.86927143,91.07288244,-40.09244691,-0.511989337,-0.028826671,0.540816008,Normal
-65.52849123,38.15928834,24.15114673,0.130189417,-0.56165937,0.431469953,Normal
55.37791711,-230.995547,178.2040473,0.405532413,0.041260128,-0.446792541,LL
56.03984029,-497.9603519,444.4565815,0.261029737,0.034433767,-0.295463504,LL
-496.1641884,-397.7463311,894.0464838,-0.033062704,0.022960275,0.010102429,LLLG
-841.2982145,-36.61984365,-15.93939033,-0.051487414,0.363182779,-0.311695364,LG
-113.8060775,815.5088355,-701.7050217,0.034647563,0.003770912,-0.038418474,LLLG
-690.3934526,-106.5498243,797.1795113,-0.02262736,0.030758525,-0.008131165,LLLG
786.4181782,-747.2532865,-12.49424427,0.001601214,-0.16215858,0.160557366,LLG
-12.2074857,-17.09545542,25.85155277,0.570492131,-0.407560357,-0.162931774,Normal
-878.6516116,365.4883802,515.1839063,-0.023241319,0.042316105,-0.019074787,LLL
404.6429125,-881.9984099,479.4304854,-0.024405712,-0.017768497,0.04217421,LLL
127.6209829,-821.2146064,693.591365,-0.034315584,-0.004344548,0.038660131,LLLG
-358.9876456,-537.0894278,896.1785115,-0.042189275,0.018488488,0.023700787,LLLG
-279.3846139,-579.3789131,-57.53739866,-0.041844015,0.316949622,-0.275105608,LLG
-10.63803645,86.8167852,-79.0812203,-0.609556581,0.404847081,0.2047095,Normal
42.03737697,132.7681835,-172.091481,0.495313636,0.041137058,-0.536450694,LL
45.63458349,59.72638899,-102.650437,0.485732818,0.04190906,-0.527641878,LL
823.8921019,32.74381321,18.87895141,0.075205849,-0.392919988,0.317714139,LG
-881.0634889,497.6535125,383.4077129,-0.016812829,0.04211397,-0.025301141,LLLG
22.19242665,427.9160508,-447.4923223,0.485502051,0.033729039,-0.519231091,LL
-1.157930496,87.43824991,-89.62328288,-0.585773423,0.483110234,0.102663189,Normal
32.20901634,56.82582196,-92.43537453,-0.380074432,0.622349457,-0.242275026,Normal
112.161439,-817.46984,-54.01012862,-0.034679649,0.195194023,-0.160514374,LLG
641.4867103,80.27158853,13.78435394,0.121379622,-0.434841028,0.313461406,LLLG
-765.9155121,1.259455496,764.6538234,-0.035767199,0.037596728,-0.001829529,LLLG
862.4903912,-573.1061623,-55.97464758,0.013024335,-0.196554131,0.183529796,LLLG
582.1684733,-875.4232218,295.4079465,-0.015040039,-0.026684802,0.041724842,LLL
-423.113404,-475.1878931,900.4711133,-0.036284116,0.020062615,0.016221501,LLL
-542.6801347,-69.80701301,38.12752615,0.333686341,-0.317252974,-0.016433367,LG
40.81881162,46.57318505,-90.34089893,-0.283630025,0.626639197,-0.343009172,Normal
-22.75866516,96.01336376,-76.63602751,-0.620187923,0.321875968,0.298311954,Normal
-22.11352205,-551.9821293,576.4620197,-0.453214786,-0.027293116,0.480507902,LL
851.7100669,62.35884791,-10.36677932,-0.148741625,-0.065717206,0.21445883,LG
54.83834296,5.866352933,-63.86877875,0.069643001,0.497937551,-0.567580553,Normal
-9.355817392,-651.4665344,663.2122864,-0.39725281,-0.020160417,0.417413227,LL
-631.2415324,-226.3167215,857.7453709,-0.04309454,0.031855021,0.011239519,LLLG
-40.84843554,2.580608317,35.06119362,0.429791618,-0.559448605,0.129656987,Normal
-58.05006809,90.25298975,-35.20323963,-0.478004508,-0.084778978,0.562783485,Normal
-7.122776838,-664.6115819,674.0336791,-0.38698945,-0.018980661,0.405970111,LL
-34.6436929,93.60695315,-61.85876682,-0.603022952,0.196886166,0.406136786,Normal
-822.6204724,690.2420699,132.3762497,-0.004634235,0.038809639,-0.034175404,LLLG
-63.81053637,646.5811703,-580.346224,-0.145101215,-0.026669197,0.171770412,LL
44.77411802,-786.8293269,742.0529512,-0.036503324,-0.000360601,0.036863925,LLLG
41.48314222,41.39423383,-85.91103678,-0.281524371,0.623508571,-0.341984201,Normal
33.90951245,-765.6264481,734.2263257,-0.0818741,0.010156038,0.071718062,LL
52.32928966,-608.5628821,558.8325335,0.168157912,0.028712684,-0.196870597,LL
16.89747737,70.77748906,-90.81813736,-0.504871996,0.57207027,-0.067198274,Normal
879.1386438,-354.3205979,-524.8153797,0.023868809,-0.042294821,0.018426012,LLLG
27.49556938,62.34008987,-93.2342387,-0.423906841,0.612594836,-0.188687994,Normal
-525.4977207,324.8962355,201.3907918,-0.046330021,0.0258365,0.02049352,LLLG
555.3568469,-3.761961739,39.78146255,0.255788496,-0.572996583,0.317208087,LG
-12.12970955,93.25450545,-84.50599388,-0.612154406,0.408664453,0.203489953,Normal
-870.4069935,487.0016075,-10.94465982,-0.018003649,0.28365015,-0.265646501,LLG
13.81402546,71.44971299,-88.17319174,-0.525156577,0.553917602,-0.028761024,Normal
56.73599934,-333.5376858,279.3721677,0.359710179,0.039491203,-0.399201382,LL
-877.8108491,-52.81466131,-1.321873551,0.062309062,0.20451553,-0.266824592,LG
-360.7259803,-518.3734266,879.0971434,-0.042300842,0.018911408,0.023389434,LLLG
46.74696422,32.7465892,-82.64913354,-0.193775381,0.610747647,-0.416972266,Normal
768.4275828,-762.1158205,-4.32207098,-0.00138897,-0.038921705,0.040310675,LLL
-60.11553325,-27.77266528,90.32054961,-0.488786028,-0.042186225,0.530972253,LL
-568.0719678,876.3001482,33.86713584,0.01562293,0.01364959,-0.02927252,LLG
50.2386077,24.8254717,-78.22208654,-0.119867203,0.589440106,-0.469572903,Normal
-92.63520332,-712.7776384,-57.31198713,-0.039399419,0.264969818,-0.225570399,LLG
-63.02740232,86.27005189,-26.24037362,-0.418671891,-0.167885306,0.586557198,Normal
48.9848454,31.67151634,-83.3513039,-0.149423159,0.600903953,-0.451480794,Normal
33.70080622,54.94359705,-92.04559188,-0.364722186,0.624417997,-0.259695811,Normal
-43.89969899,96.06462192,-55.28882096,-0.575670556,0.105540698,0.470129858,Normal
861.1404213,-327.6940609,22.21668483,0.025503493,-0.328036219,0.302532726,LLG
435.3934729,447.805924,-883.2003765,0.042335321,-0.022331134,-0.020004188,LLLG
-38.05715287,-744.8256909,-56.73668304,-0.038345076,0.247648387,-0.209303311,LLG
55.88666484,-277.1096377,223.8983716,0.385988712,0.040573148,-0.426561861,LL
-831.8383377,205.903751,-29.51669225,-0.029925992,0.350766793,-0.320840802,LLG
-765.7927985,63.12268977,704.8495403,-0.046899475,0.040023751,0.006875724,LLL
-13.90520678,92.76033647,-82.23938297,-0.61449299,0.392996999,0.22149599,Normal
811.1834188,-702.0539918,-8.023405623,0.004604481,-0.188130939,0.183526458,LLG
755.0349398,-775.2469141,20.20971096,-0.002725303,-0.035212441,0.037937744,LLLG
-38.91719946,2.689303123,32.76838283,0.447678655,-0.548863743,0.101185088,Normal
-247.8011535,-627.6981036,875.5823637,-0.04101691,0.013176251,0.027840659,LLLG
558.9253416,-564.1312646,7.336038038,0.027457896,-0.476218671,0.448760775,LLL
-65.99704414,144.5869738,-76.24718338,-0.446438015,-0.042111211,0.488549226,LL
155.0210345,-831.0702603,676.046967,-0.033517665,-0.005665613,0.039183278,LLLG
271.0327629,593.7638654,-862.6711847,0.041732576,-0.014580158,-0.027152418,LLL
417.6596134,-16.94332402,44.72906194,0.304596034,-0.599761737,0.295165703,LG
-58.05404724,22.69824706,32.37960525,0.247585667,-0.585507028,0.337921361,Normal
51.88819768,-15.78327366,-39.15730109,0.301657821,0.310174266,-0.611832088,Normal
-55.33328146,736.8060139,-679.0114332,-0.020088611,-0.017651063,0.037739674,LL
-543.9318484,874.6635996,-330.7337764,0.017442749,0.024724622,-0.042167371,LLLG
27.97363932,-29.74835956,-1.409495674,0.545428678,-0.056941324,-0.488487354,Normal
-650.6822085,-190.7498266,843.5236401,-0.039857155,0.032404359,0.007452797,LLL
-100.0290268,810.0752337,-710.0484706,0.035025327,0.003107752,-0.038133079,LLLG
877.9635946,49.74759267,4.449869789,-0.038407458,-0.239924921,0.278332379,LG
-664.0668407,836.9115129,-170.7342899,0.009909122,0.030722657,-0.040631779,LLL
726.0951559,-673.2544511,-50.77698394,0.015535953,-0.306741697,0.291205744,LLL
-68.57786194,46.81425034,18.29368856,0.073064407,-0.541490894,0.468426487,Normal
15.75757754,-29.39966671,10.45358615,0.583015273,-0.186180238,-0.396835035,Normal
-69.81290429,81.09118242,-14.63758704,-0.303984334,-0.295069829,0.599054163,Normal
50.21996702,-13.14571003,-40.50023429,0.316192269,0.295660174,-0.611852443,Normal
-260.0230072,-617.5683914,879.7582973,-0.041511121,0.013873157,0.027637964,LLL
-67.11498684,86.25437301,-22.50127854,-0.36840221,-0.227761004,0.596163214,Normal
-53.04738715,96.91581682,-47.23840775,-0.529601379,0.002668553,0.526932826,Normal
-389.7685779,220.7333033,169.7710899,0.151583918,-0.024095419,-0.127488498,LLLG
866.3371478,-532.8641063,7.360551136,0.015551001,-0.267530075,0.251979074,LLG
237.3701166,59.99873028,-47.56188532,-0.380029332,0.490653329,-0.110623997,LG
-486.9149448,882.3855456,-393.356768,0.020424361,0.021932521,-0.042356881,LLL
-50.93353107,94.75839216,-46.94605836,-0.538305688,0.020157365,0.518148323,Normal
-5.58812025,673.2548415,-665.0831091,0.380070734,0.019011831,-0.399082565,LL
706.6231504,-816.0027275,-22.00209674,-0.006010999,-0.101105363,0.107116362,LLG
10.3651639,76.11871906,-89.62494015,-0.54076307,0.541436486,-0.000673417,Normal
539.4827409,335.9603128,-875.4437461,0.041727204,-0.027182825,-0.014544379,LLLG
160.3600192,668.7147966,57.71279375,0.040488902,-0.285132983,0.244644081,LLG
-88.39091933,-732.8854105,-57.36866715,-0.036682067,0.26738617,-0.230704102,LLG
-745.658989,76.34273758,669.684656,-0.013630115,0.032699776,-0.019069661,LLLG
20.28742857,-787.1074005,769.382978,-0.203073711,-0.001493039,0.20456675,LL
54.99754516,3.210564701,-61.37310509,0.097820517,0.479889385,-0.577709902,Normal
45.21005934,35.72534396,-84.09007378,-0.220818626,0.616347844,-0.395529218,Normal
-16.21175898,91.34790073,-78.26905919,-0.616676021,0.368493706,0.248182315,Normal
883.44648,-499.7410233,-381.5625801,0.01693225,-0.042170387,0.025238138,LLL
-225.8915842,32.5202844,-48.67298861,-0.350281734,0.603300241,-0.253018507,LG
435.9844338,-893.2533456,459.4248015,-0.02277489,-0.019482696,0.042257587,LLL
-98.42993346,811.5984369,54.32439082,0.035059543,-0.200224698,0.165165155,LLG
-70.46779975,76.90417799,-9.667760324,-0.269460653,-0.32770515,0.597165803,Normal
-16.48996661,732.5173652,-713.4630756,0.317871167,0.01222043,-0.330091597,LL
20.71442495,69.31622806,-93.42662445,-0.476632532,0.591443485,-0.114810953,Normal
25.34848727,753.1075149,-776.4142457,0.038032855,-0.002890022,-0.035142833,LLL
-21.62645798,46.30011528,-49.92706465,-0.376615962,0.573500165,-0.196884203,LG
