Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
12.57247858,73.39975002,-88.99541193,-0.530641075,0.550114649,-0.019473574,Normal
-2.246311674,-25.37240456,24.54484966,0.588455704,-0.345339426,-0.243116278,Normal
51.51553358,-18.27018977,-36.18317492,0.318252881,0.292629825,-0.610882706,Normal
54.73392154,-3.530045295,-54.37130574,0.171585556,0.426881297,-0.598466853,Normal
-64.1467469,83.50885138,-22.24594746,-0.396553831,-0.19554191,0.592095741,Normal
855.2180429,-629.212452,-225.999411,0.00936544,-0.040522346,0.031156906,LLLG
330.4106616,-24.38325232,46.89365601,0.328190275,-0.605592672,0.277402397,LG
-68.89083901,81.12340422,-15.46581111,-0.320023626,-0.279455791,0.599479417,Normal
-400.3871278,-497.1924005,899.7489274,-0.036360588,0.01912269,0.017237898,LLL
-67.94451225,43.58067095,21.38163382,0.056278391,-0.537256058,0.480977667,Normal
-24.03554457,-9.679011116,30.25959223,0.530585831,-0.480116971,-0.05046886,Normal
45.52573518,34.47685335,-83.03829076,-0.220316594,0.615609552,-0.395292958,Normal
-14.5615854,-622.0458151,639.0858279,-0.420770603,-0.023468569,0.444239172,LL
55.45585853,-360.5967721,307.9111603,0.393510173,0.035434271,-0.428944445,LL
-284.1510402,-599.6060869,883.8460029,-0.039614529,0.014571001,0.025043528,LLLG
349.9885091,-888.2026658,540.3714972,-0.026173578,-0.015374731,0.041548309,LLL
-65.01132361,624.9563982,-557.5272503,-0.167781164,-0.028188976,0.19597014,LL
875.501834,-328.6086425,-546.8907412,0.024945598,-0.042171695,0.017226097,LLLG
-865.7991243,585.1871356,280.6098117,-0.011804886,0.041165865,-0.029360978,LLLG
-69.52088651,308.0722764,-236.0956037,-0.3829327,-0.040207778,0.423140478,LL
748.4237797,-781.0536683,34.69810777,-0.003381564,-0.034854445,0.03823601,LLL
-353.0617354,878.5948001,-523.4967949,0.026492283,0.015378725,-0.041871008,LLL
-532.9273405,876.4859767,-343.560656,0.018046804,0.024180864,-0.042227667,LLLG
655.6528628,-841.0344101,185.3792839,-0.010597889,-0.030189922,0.040787811,LLLG
-51.77291394,91.87530186,-42.99205682,-0.52757453,-0.000312144,0.527886674,Normal
-736.9662265,-69.84940193,25.62822167,0.254961323,-0.132934971,-0.122026353,LG
-851.3934041,220.9452066,630.4459776,-0.028991972,0.041288182,-0.012296211,LLLG
-59.79618035,-17.20244102,31.96214331,0.429616884,-0.502458059,0.072841175,Normal
417.6595833,-16.94332937,44.72906164,0.304596039,-0.599761734,0.295165695,LG
604.6078472,235.881041,49.79273812,0.040700966,-0.373360469,0.332659504,LLG
-747.8179509,195.0888812,554.9118511,-0.014372549,0.031726098,-0.01735355,LLL
646.2677851,-845.1969477,198.9268993,-0.011240813,-0.029720286,0.040961099,LLLG
715.3659622,15.02411588,30.40866684,0.171595842,-0.500704505,0.329108662,LG
34.08228686,-31.24778674,-5.781096718,0.517369147,0.008002129,-0.525371276,Normal
47.26229759,-23.91382373,-26.28912968,0.393598164,0.204758899,-0.598357064,Normal
-71.54745821,57.45964787,10.61645794,-0.031334304,-0.494609942,0.525944246,Normal
-14.12350398,94.13585051,-83.39940961,-0.615054559,0.393820307,0.221234252,Normal
29.40079897,-774.4523767,747.4488738,-0.12834304,0.006241164,0.122101876,LL
53.89832175,-5.38597191,-51.80517549,0.206921355,0.398683224,-0.60560458,Normal
-66.90596542,81.19388036,-17.28304731,-0.351238203,-0.247270462,0.598508665,Normal
-761.0492673,160.8962432,600.550918,-0.029028506,0.037631432,-0.008602926,LLLG
-31.60250683,95.58648779,-67.11208482,-0.611284853,0.234326154,0.376958699,Normal
487.2813044,380.5425002,54.09456553,0.04208988,-0.359349014,0.317259134,LLG
853.2331316,39.43266735,13.69221468,0.033616314,-0.339932466,0.306316152,LG
66.39946001,729.4800025,-795.881041,0.03887472,-0.00487438,-0.03400034,LLLG
53.13512632,-135.8392887,85.30238327,0.439437282,0.042142374,-0.481579656,LL
-7.8755035,-20.52446129,25.07885408,0.57978656,-0.380661804,-0.199124756,Normal
1.295925871,-723.0080417,724.2243139,-0.33683585,-0.014082183,0.350918033,LL
32.11539535,55.11871535,-90.38272354,-0.38655436,0.619531067,-0.232976707,Normal
55.07550665,-338.4091779,286.1097655,0.400334162,0.041535849,-0.441870011,LL
-37.98849867,100.1684198,-65.61775438,-0.601093058,0.182418018,0.41867504,Normal
-428.1225207,-67.11094968,42.7003693,0.358906108,-0.394102013,0.035195905,LG
-34.93543642,-4.992661832,36.96047167,0.467702157,-0.541663837,0.07396168,Normal
627.0216378,-852.8956028,225.8717017,-0.012518202,-0.0287591,0.041277301,LLLG
-597.9307169,-96.59776613,-14.12518651,0.179217168,-0.01029444,-0.168922728,LG
-453.5829433,13.68680386,-43.63446339,-0.293334557,0.595038095,-0.301703538,LG
787.0892825,-81.93668267,36.2213213,0.033842376,-0.366549702,0.332707327,LLG
-694.926527,-99.51687737,-44.59833153,-0.038312137,0.376411031,-0.338098894,LLG
-69.1557303,47.73446045,18.32129696,0.027347368,-0.524539028,0.497191659,Normal
48.82726569,-20.60220385,-31.27978656,0.364074746,0.241297561,-0.605372308,Normal
-774.8477134,225.5651626,549.8186276,-0.053757496,0.042320779,0.011436717,LLLG
202.8840763,-863.3452489,-51.81506044,-0.031598429,0.163542937,-0.131944508,LLG
-71.39200664,59.04294014,9.245516523,-0.086668305,-0.464804539,0.551472844,Normal
49.63794736,-687.646437,640.689522,0.123485367,0.023811092,-0.147296459,LL
-654.5283331,-7.340555589,-34.56933972,-0.208072602,0.535124186,-0.327051584,LG
-43.86914932,787.0896226,55.45313788,0.03648436,-0.219853782,0.183369422,LLG
867.7031593,-362.7537711,-1.197738034,0.023747699,-0.311082837,0.287335139,LLLG
302.2707958,-870.4003199,568.1272642,-0.028561046,-0.012796117,0.041357163,LLLG
-632.4919913,-196.6498935,-44.25139994,-0.023579269,0.368000514,-0.344421245,LLG
-69.83329143,74.39471345,-7.553677367,-0.268451568,-0.329189116,0.597640685,Normal
-391.5465155,-65.97548358,43.8719659,0.364772168,-0.415344651,0.050572483,LG
868.2977225,-379.2287504,18.8235501,0.023347364,-0.31578688,0.292439516,LLG
-63.82868694,33.89067979,26.8422023,0.158273077,-0.569770612,0.411497535,Normal
-823.9020983,-32.7436604,-18.87902791,-0.075200401,0.392920056,-0.317719655,LG
-8.618690596,-664.7719476,675.8808432,-0.392103833,-0.020115401,0.412219235,LL
557.6645506,-878.6811826,-34.5983149,-0.01624907,-0.007726644,0.023975714,LLG
875.7285125,-555.7699762,-317.8146298,0.013840802,-0.041668864,0.027828062,LLL
47.27165806,-19.11751421,-31.45362171,0.377756231,0.225001961,-0.602758192,Normal
804.3046245,-727.3252495,-74.83175677,0.002221026,-0.037811638,0.035590612,LLL
80.94393944,722.3426444,-801.1639979,0.039141415,-0.005550097,-0.033591318,LLL
-785.6831864,-25.65888059,-23.83729319,-0.11592828,0.441161846,-0.325233566,LG
2.04280533,-24.70917705,19.34845118,0.591343622,-0.304721403,-0.286622219,Normal
-627.7166945,857.8412305,29.31093911,0.011848884,0.049001191,-0.060850075,LLG
-61.18583475,86.53677784,-28.23644942,-0.438934361,-0.141217789,0.580152149,Normal
45.96552592,-18.78441994,-30.61033031,0.391535571,0.20779216,-0.599327732,Normal
-2.856638108,653.6581001,-648.1166532,0.394988013,0.020769047,-0.41575706,LL
46.16304,-725.3745292,681.8732351,0.069469861,0.019148604,-0.088618465,LL
-72.38467264,73.39882936,-4.486267588,-0.199680773,-0.385564484,0.585245256,Normal
42.87722943,-27.46291875,-18.35722824,0.446757369,0.131047643,-0.577805012,Normal
729.8492883,-798.3686356,-19.46078271,-0.00402931,-0.118079066,0.122108376,LLG
480.838534,-888.8513363,-39.4678252,-0.020443327,0.033630558,-0.013187231,LLG
-754.9700536,774.775059,-19.80726908,0.002670861,0.035301123,-0.037971984,LLLG
27.23852018,-792.1812233,767.5278424,-0.143327326,0.003725479,0.139601847,LL
145.0422839,-38.29328816,49.50437807,0.363249997,-0.595329268,0.232079271,LG
37.34331218,-775.949809,741.2285109,-0.041582627,0.011257009,0.030325617,LL
-771.2700294,138.6604718,634.7906644,-0.038641435,0.0384422,0.000199235,LLL
43.5359844,108.3601787,-149.2791272,0.492743696,0.041436759,-0.534180455,LL
531.2377534,53.233823,5.994301076,0.217097079,-0.512473211,0.295376132,LLLG
-809.6325381,98.21846045,711.411814,-0.033057986,0.039519959,-0.006461973,LLLG
-711.0897218,-71.69059992,-43.42229435,-0.03772568,0.375910868,-0.338185188,LLG
-60.64538602,86.99356151,-29.23395914,-0.4456392,-0.132013216,0.577652416,Normal
29.71232549,-791.3808369,764.2619937,-0.120034349,0.005134646,0.114899703,LL
-177.1012742,34.3692593,-49.10866459,-0.353659164,0.601235785,-0.247576621,LG
-616.3508296,856.6700087,-238.2077826,0.013109593,0.02833796,-0.041447553,LLL
629.7266879,70.69556047,-33.81981015,-0.307323943,0.25005157,0.057272374,LG
-389.3875577,215.2011475,176.3763532,0.152442081,-0.02585689,-0.126585191,LLL
-34.08092571,-2.811747835,33.56293406,0.47754262,-0.531879505,0.054336884,Normal
56.66062215,-366.1524826,312.1521059,0.342641397,0.038723775,-0.381365173,LL
-207.0467723,-657.2539012,864.3777116,-0.037581689,0.01059626,0.026985429,LLLG
-23.0642938,-10.36326508,29.97288877,0.5346732,-0.474717726,-0.059955474,Normal
-744.3324081,-69.65945294,24.95271057,0.250447357,-0.123633147,-0.12681421,LG
31.23348845,308.9978349,-337.5148388,0.499801945,0.037632939,-0.537434884,LL
-41.38954576,-347.4866562,391.3153234,-0.503454254,-0.036551849,0.540006103,LL
53.84024814,-2.471719805,-54.7896226,0.188547292,0.414161933,-0.602709225,Normal
-712.1952786,364.1037482,-7.253978208,-0.121732127,0.276694626,-0.154962499,LLG
-55.80560814,-111.735615,169.874611,-0.501172391,-0.041261577,0.542433968,LL
10.98740111,76.67805651,-90.92992559,-0.53653604,0.546972144,-0.010436104,Normal
318.8354784,-890.3373475,-47.70697616,-0.027449963,0.114208826,-0.086758863,LLG
-22.7297606,-14.84892586,34.61476516,0.532664746,-0.483174219,-0.049490526,Normal
368.3544539,-21.22560015,46.03395561,0.318548269,-0.603987259,0.28543899,LG
-586.5807138,865.2201358,-278.6414677,0.014984971,0.026837412,-0.041822383,LLLG
875.2323881,-542.9767884,-332.2578628,0.014283565,-0.041634196,0.027350632,LLLG
805.4569873,-122.1678117,20.53097571,0.032583034,-0.35842916,0.325846126,LLLG
884.1382614,-426.4609636,-455.6164196,0.020350767,-0.042315337,0.02196457,LLL
-766.3878394,63.8976442,702.812433,-0.046828593,0.039878258,0.006950335,LLLG
884.8333641,-429.278276,-455.5517127,0.020472909,-0.042407615,0.021934706,LLLG
22.36869868,-31.21800584,5.783111692,0.568238853,-0.123165266,-0.445073587,Normal
17.48070017,71.26841806,-92.015783,-0.499768808,0.57667385,-0.076905043,Normal
854.786691,-604.2306277,-64.68129851,0.011111752,-0.171130392,0.16001864,LLLG
49.42242797,30.67927738,-82.77702051,-0.14012773,0.598024759,-0.457897028,Normal
-6.277193377,86.80674856,-83.66548489,-0.600712229,0.441694487,0.159017742,Normal
863.0090493,-596.0087233,-267.002589,0.011111766,-0.040914256,0.02980249,LLLG
758.2884452,-772.1066043,-16.00614112,-0.001373922,-0.140296407,0.14167033,LLG
884.2963709,-438.5587994,-443.6764952,0.019764972,-0.042295573,0.022530601,LLL
52.20511909,-15.12616246,-40.13104037,0.293485806,0.318482488,-0.611968295,Normal
803.8167602,-123.5878247,34.06035033,0.032605396,-0.362085383,0.329479987,LLG
-168.7979456,-682.3766005,853.3399875,-0.039228217,0.009311596,0.029916621,LLL
879.9798046,-509.5296563,-370.4524115,0.016145523,-0.041943037,0.025797514,LLLG
833.6304732,-656.9818219,-3.509012749,0.007893651,-0.213141895,0.205248244,LLG
-875.150894,542.4802975,332.6684119,-0.014336364,0.041721579,-0.027385215,LLLG
-57.11745855,21.94609794,32.07912391,0.26415638,-0.586006452,0.321850072,Normal
848.584693,-209.3498419,-639.2332623,0.029508782,-0.041116278,0.011607495,LLLG
-5.230768869,-20.56304081,22.34455446,0.58425988,-0.358028962,-0.226230917,Normal
678.0142579,-838.1273924,160.1266887,-0.008894485,-0.031427335,0.04032182,LLLG
-722.3588298,-10.73512627,733.3862023,-0.009631488,0.029925008,-0.020293521,LLLG
289.8863175,-867.1172569,579.3077228,-0.029041868,-0.012175565,0.041217433,LLL
341.0460908,-876.6590629,535.6107087,-0.027054971,-0.014683093,0.041738064,LLLG
-56.47868558,22.57307198,30.56690216,0.279903132,-0.585099209,0.305196077,Normal
-18.9041498,45.30431319,-50.07834678,-0.374617728,0.576500733,-0.201883005,LG
-305.1700734,-557.8720959,-57.34188008,-0.042030502,0.323178933,-0.281148431,LLG
53.78543782,-159.8949929,108.7050434,0.431596831,0.041983731,-0.473580562,LL
-140.5907042,826.524796,-683.8946886,0.033873771,0.005079309,-0.038953079,LLL
-9.81806934,697.317011,-684.8253787,0.358550171,0.016591527,-0.375141698,LL
41.16767856,42.64188532,-86.96211285,-0.282026065,0.624246367,-0.342220302,Normal
539.8001445,337.2623139,-875.0128384,0.041697516,-0.027168786,-0.014528731,LLL
133.5424205,686.5467409,57.59286961,0.040096538,-0.277279217,0.237182679,LLG
439.3876041,-4.907384028,34.92027608,0.285946823,-0.579463423,0.2935166,LLG
428.10332,67.11082981,-42.70071052,-0.358901033,0.394102092,-0.03520106,LG
-870.2453552,564.8865096,307.3828243,-0.01307147,0.041450515,-0.028379046,LLL
41.64487712,144.6942815,-183.7206844,0.496616619,0.040974172,-0.537590791,LL
-31.90584544,-5.717846346,34.4201384,0.488958469,-0.524580107,0.035621638,Normal
43.61245587,-100.1217389,59.34731876,0.499095671,0.025104878,-0.52420055,LL
-348.6527673,882.9619667,46.1349355,0.026514958,-0.097603444,0.071088486,LLG
21.60726579,-46.30023404,49.92672367,0.376621036,-0.573500086,0.19687905,LG
239.1709157,-31.52866805,48.49186242,0.347820614,-0.604109221,0.256288607,LG
49.49261686,-26.2224297,-20.66154733,0.469208768,0.042340491,-0.511549259,LL
-10.25871492,88.78947766,-81.66548719,-0.60886376,0.413566129,0.19529763,Normal
447.2788389,-893.8727878,446.617585,-0.022131564,-0.020069871,0.042201435,LLLG
115.9218698,54.10690777,-49.22829013,-0.382652781,0.535851569,-0.153198788,LG
-823.2994751,178.6225619,-31.06225588,-0.030853684,0.354895093,-0.324041409,LLG
354.0820008,64.69341584,-44.94649661,-0.369823245,0.435665224,-0.06584198,LG
-724.2408858,78.45914096,646.175204,0.020570691,0.023465262,-0.044035953,LLLG
-49.87922492,93.72991542,-46.85447051,-0.5424935,0.028945915,0.513547585,Normal
-19.46354986,-582.356629,604.2896745,-0.441795273,-0.026197328,0.467992602,LL
-380.8409664,20.16221957,-45.72481303,-0.315170783,0.603153953,-0.28798317,LG
44.05136408,-26.65998048,-20.33373556,0.43411557,0.149688232,-0.583803802,Normal
-67.26550214,80.56655448,-16.29589688,-0.343302536,-0.255791633,0.599094169,Normal
678.7268516,-837.4108535,160.8351317,-0.008884422,-0.03144799,0.040332412,LLL
827.7134941,-192.3513719,30.29312773,0.030384298,-0.352864038,0.32247974,LLG
-42.1593877,783.1286356,-738.4652844,0.121398423,-0.006209994,-0.115188428,LL
54.65417041,7.670995098,-65.48864027,0.050751729,0.509382082,-0.560133811,Normal
-30.97612338,-6.497558991,34.27043684,0.494216147,-0.52033877,0.026122622,Normal
54.04815025,-4.610638311,-52.73002116,0.198032682,0.406069835,-0.604102517,Normal
-353.667419,877.7307233,-524.0652263,0.026492445,0.015387816,-0.04188026,LLLG
-30.40294,97.89289809,-70.86868943,-0.615098946,0.25357045,0.361528496,Normal
203.4588884,642.5456582,-846.0059528,0.041025995,-0.011398353,-0.029627642,LLLG
-530.4146423,-359.8154472,890.3777488,-0.038275713,0.025598201,0.012677512,LLLG
210.0300686,-847.5461532,639.5940658,-0.031816186,-0.008304543,0.040120728,LLL
690.524791,11.7489131,32.24063122,0.187520713,-0.51622229,0.328701578,LG
0.724384847,-26.56389742,22.7665321,0.591257136,-0.322137304,-0.269119832,Normal
-641.2252813,-204.2757099,847.5923952,-0.040078179,0.031971427,0.008106752,LLL
-616.4211541,856.709285,-238.2563569,0.013105217,0.028341469,-0.041446686,LLL
505.8805429,374.1050398,-879.9863774,0.04202217,-0.025620935,-0.016401236,LLLG
192.9744131,-846.9423283,-51.83778543,-0.032236805,0.164025065,-0.131788259,LLG
10.5587427,-750.3657179,742.1478543,-0.280107719,-0.007664926,0.287772645,LL
-358.3054926,-536.8001316,897.2741896,-0.042177188,0.018463678,0.02371351,LLL
-42.22720159,3.069756785,36.07114591,0.417107098,-0.565482416,0.148375319,Normal
683.5207515,-826.5429745,145.0920328,-0.008646766,-0.031568641,0.040215407,LLL
-44.85424256,100.0653649,-58.65878683,-0.577282155,0.107910438,0.469371717,Normal
670.3774282,163.1153086,-833.4928974,0.039387453,-0.033211778,-0.006175675,LLLG
4.223307196,78.50123283,-85.63119861,-0.569302712,0.503057218,0.066245493,Normal
-591.2839077,-262.6229691,-47.43700706,-0.032062234,0.371200859,-0.339138625,LLG
-705.6186882,147.9087136,558.1559148,0.044701806,0.017537161,-0.062238967,LLLG
-59.29060965,92.38305986,-36.33222789,-0.472862074,-0.092657887,0.565519961,Normal
-522.3027671,7.089770246,-41.15693989,-0.26889482,0.581640626,-0.312745806,LG
54.65812691,-207.3336431,155.3608862,0.414501034,0.041541627,-0.456042661,LL
-594.2274038,-250.0824176,-50.2510055,-0.040847865,0.372526879,-0.331679014,LLG
785.8860838,-43.36117288,-742.5271744,0.034603084,-0.038389587,0.003786503,LLLG
-844.6756964,645.6398836,201.1407263,-0.007916334,0.040013802,-0.032097468,LLL
-71.54819063,60.84694722,7.597096855,-0.10552603,-0.453115083,0.558641113,Normal
-475.3321475,-68.39162494,40.99234848,0.349850473,-0.364425805,0.014575333,LG
870.1377672,45.6461939,8.341055033,-0.008471914,-0.282839285,0.2913112,LG
828.5490906,33.72558572,18.15058363,0.069301817,-0.385626544,0.316324727,LG
-18.82551611,-17.51423878,33.37697275,0.548196414,-0.460846997,-0.087349417,Normal
-52.78551852,14.86450946,34.94710143,0.314129493,-0.586814011,0.272684518,Normal
55.42498194,-516.3196188,463.5214523,0.247251085,0.033641044,-0.280892129,LL
1.798780127,-714.6610854,715.1813964,-0.336875155,-0.013457203,0.350332357,LL
856.3968866,-587.1429942,2.841216988,0.012412174,-0.245916473,0.233504298,LLG
-868.4591079,574.7206231,293.7363058,-0.012442512,0.041320107,-0.028877595,LLLG
52.20832996,19.29771919,-74.79002608,-0.054301348,0.564177733,-0.509876385,Normal
-547.0155778,-53.87059325,18.85480361,0.208581016,0.06571726,-0.274298276,LG
866.5721486,-584.9240893,-279.5844065,0.011759561,-0.041093612,0.029334051,LLL
-46.92299561,774.4773438,-725.0645271,0.074791117,-0.01012501,-0.064666108,LL
192.9752247,-846.943877,-51.83780816,-0.032236712,0.164025,-0.131788288,LLG
862.8223043,60.70401554,-8.061876844,-0.131872911,-0.094018421,0.225891332,LG
-72.63615717,70.06786958,-0.903862099,-0.163080206,-0.412941951,0.576022156,Normal
-61.78060915,679.2819792,-614.9685276,-0.10675227,-0.024032312,0.130784581,LL
627.7556168,-857.8992441,-29.31092896,-0.011858575,-0.048990486,0.060849061,LLG
867.126922,-377.2573596,18.8297557,0.02321654,-0.315702886,0.292486346,LLG
-314.5283612,872.9823818,-556.4171637,0.028018813,0.013502129,-0.041520942,LLL
51.28439618,22.58330197,-77.27965736,-0.073811568,0.573098947,-0.499287379,Normal
31.26496434,-26.46250734,-8.239105974,0.524272913,-0.00797886,-0.516294053,Normal
-63.9920071,33.6643728,27.34829145,0.149614542,-0.568187051,0.41857251,Normal
-16.11206254,94.96071704,-82.24113389,-0.617362419,0.378609059,0.23875336,Normal
5.60461608,-24.61308472,15.56262036,0.591247959,-0.271183816,-0.320064143,Normal
54.97708697,-5.199976409,-51.01312485,0.231622902,0.37759901,-0.609221912,Normal
821.224132,-127.4281414,-693.7948866,0.032236368,-0.039958159,0.007721791,LLLG
-57.74660946,22.93301089,31.72106468,0.255658076,-0.585469423,0.329811347,Normal
33.49503153,51.73959146,-88.15051432,-0.3780292,0.619341727,-0.241312527,Normal
-742.7846414,51.02981079,-29.57178519,-0.031442566,0.35130042,-0.319857854,LLG
53.37163645,-14.29322152,-42.0145525,0.269009938,0.342241526,-0.611251463,Normal
-764.870653,764.9575755,15.13153182,0.000701939,0.145776459,-0.146478398,LLG
803.2435345,28.73838451,21.74406148,0.098622005,-0.421106589,0.322484584,LG
283.5089318,582.6235077,-866.1337222,0.041834218,-0.015188,-0.026646218,LLLG
-46.01799724,94.53275457,-51.51998105,-0.563933283,0.076455947,0.487477336,Normal
53.09960392,-14.98486807,-41.05115561,0.277402654,0.334161027,-0.611563681,Normal
804.0407487,-84.8860312,-719.1569811,0.033415909,-0.039185312,0.005769403,LLLG
-538.3777851,-336.2326885,876.6210759,-0.041737341,0.027227467,0.014509874,LLL
884.2364716,-450.548298,-431.6268992,0.019174296,-0.042265366,0.02309107,LLL
-55.43116415,-125.6346798,183.4970901,-0.502521935,-0.041268539,0.543790474,LL
-704.6743066,-109.4850609,814.1571039,-0.038334493,0.034846002,0.003488491,LLLG
667.3199115,78.61459354,16.72212916,0.095381485,-0.414042551,0.318661066,LLLG
-80.00979101,-722.2729283,802.280463,-0.039172583,0.005610985,0.033561599,LLLG
12.7482618,525.4284722,-535.4720644,0.459588332,0.029299825,-0.488888157,LL
-26.58190305,-8.927120016,32.18184258,0.518071058,-0.496376129,-0.021694929,Normal
-12.52621026,-19.22779924,28.55660769,0.569021734,-0.415812149,-0.153209585,Normal
23.23920328,-31.23501084,4.92990675,0.565477039,-0.113898048,-0.45157899,Normal
51.65903037,-87.33676187,38.28096717,0.453799598,0.042334822,-0.49613442,LL
-32.21250597,94.48413416,-65.28147642,-0.609186056,0.224667168,0.384518888,Normal
86.2921824,-804.9135728,718.619127,-0.035448886,-0.002355154,0.037804039,LLLG
41.78671482,40.19360717,-84.89957796,-0.281041585,0.622798584,-0.341756999,Normal
-18.9616767,-577.3296226,598.5679998,-0.441752484,-0.025737677,0.467490161,LL
-66.3757534,85.51421783,-22.37388612,-0.375546566,-0.219836024,0.59538259,Normal
-33.39393208,-49.56949445,49.7961584,0.380168281,-0.560090906,0.179922625,LG
53.70588143,-3.256591177,-53.8707104,0.197488204,0.406870547,-0.604358751,Normal
745.3380482,19.33628857,27.86012558,0.14974707,-0.478291229,0.328544159,LG
53.62857699,-13.59044091,-42.9739915,0.260547788,0.35024208,-0.610789868,Normal
670.566594,164.6104247,-833.1248364,0.039346319,-0.033187843,-0.006158476,LLL
-865.7787898,-59.53805298,6.502401365,0.120618465,0.112773941,-0.233392406,LG
883.0732717,-415.018734,-468.056801,0.020924227,-0.042309652,0.021385425,LLLG
-739.9866393,-90.91789667,-24.87745246,0.092265725,0.112773976,-0.205039701,LG
41.02889831,-25.73967131,-18.4679394,0.457953363,0.113755553,-0.571708916,Normal
-16.87607483,93.97526372,-80.48246713,-0.617732514,0.370047392,0.247685123,Normal
39.56433146,44.32840732,-86.92552501,-0.306804556,0.624660626,-0.317856069,Normal
787.8543879,68.14603454,-20.79128196,-0.221959476,0.067262344,0.154697131,LG
-55.83208627,-13.28882624,35.75920904,0.465907556,-0.475431891,0.009524335,Normal
778.562326,68.45719266,-21.48223065,-0.226959642,0.076712579,0.150247063,LG
590.1959323,70.35347386,-36.0816245,-0.321030646,0.284213122,0.036817524,LG
-422.3116846,889.4877901,42.65741737,0.0232812,-0.062941027,0.039659827,LLG
-221.9247418,852.2675681,-628.2247232,0.031342495,0.009006811,-0.040349306,LLL
53.37572394,14.82662663,-71.2438932,-0.034268491,0.554009957,-0.519741466,Normal
-23.5433158,759.0973867,-732.9068495,0.273044397,0.007688035,-0.280732432,LL
-871.4634376,314.2523341,559.310159,-0.02541859,0.042081154,-0.016662564,LLL
-15.49122202,-12.82609089,33.77521104,0.554596933,-0.385637765,-0.168959168,Normal
-860.9721579,565.790197,-4.652602722,-0.013687717,0.254762271,-0.241074553,LLG
-510.5264331,879.4811838,-368.9567592,0.019241392,0.023075608,-0.042317,LLLG
-49.00150958,96.61699349,-50.85993522,-0.552482411,0.049463936,0.503018475,Normal
41.965267,-26.63236649,-18.39144404,0.452422353,0.122400267,-0.57482262,Normal
-416.1107475,882.7608351,-466.6520459,0.023818289,0.018438382,-0.042256671,LLLG
227.2463773,620.2595423,57.75534263,0.041359313,-0.303562476,0.262203163,LLG
-188.9683401,-651.9798896,843.0320102,-0.04088355,0.010814474,0.030069076,LLL
520.7791555,69.40451343,-39.12066206,-0.339403455,0.333311426,0.006092029,LG
0.043554138,-27.39741905,24.39648781,0.590961227,-0.330677355,-0.260283872,Normal
-415.4038341,883.5386869,-466.0198008,0.023825642,0.018423289,-0.042248931,LLL
-368.370749,21.22558837,-46.03419541,-0.318543084,0.603987329,-0.285444245,LG
442.0371972,-14.77381266,44.01229403,0.297179786,-0.596759963,0.299580177,LG
-843.1158604,246.4560916,-27.14392103,-0.028480617,0.343927486,-0.315446868,LLG
-69.42612755,48.70304984,17.62280688,0.017845015,-0.520272089,0.502427074,Normal
149.7569132,680.1290851,-827.7623922,0.040291548,-0.008828791,-0.031462757,LLL
-557.6259664,878.6238262,34.59833127,0.01623934,0.007737377,-0.023976717,LLG
55.84234254,-541.4414957,488.3323981,0.278205369,0.027067541,-0.305272909,LL
-527.2854333,-349.001254,878.3758817,-0.04184684,0.026713855,0.015132985,LLL
-37.68832116,0.475724802,33.88157664,0.454326239,-0.54639313,0.092066891,Normal
464.0994077,-900.1221424,-40.7682051,-0.020782685,0.044891387,-0.024108703,LLG
52.2531051,18.9641064,-74.37704012,-0.063268587,0.56753823,-0.504269642,Normal
-47.12226714,95.63897082,-51.63940108,-0.56041023,0.067703909,0.492706321,Normal
-563.4079969,263.159618,300.8488525,0.06768797,0.010934321,-0.078622292,LLLG
-64.59213066,82.95748178,-21.24891696,-0.389148092,-0.20442453,0.593572621,Normal
-86.05675868,40.74712852,-50.06423566,-0.36776543,0.589356056,-0.221590626,LG
-0.915661027,-23.60374961,21.20053337,0.589435749,-0.328433978,-0.261001772,Normal
-66.32834675,156.6327521,-87.96078592,-0.442571282,-0.042037077,0.484608359,LL
747.8304909,69.64026771,-24.97213191,-0.25028197,0.123633191,0.126648779,LG
51.68079073,-15.4340444,-36.54771768,0.353743073,0.253236975,-0.606980049,Normal
780.4089182,-754.9668321,-13.37870278,0.000947407,-0.156805926,0.155858519,LLG
873.3497731,47.32320117,6.790641568,-0.020487224,-0.265868214,0.286355438,LG
-465.3464449,-422.4610716,-53.61310117,-0.042267637,0.360805389,-0.318537752,LLG
787.7828449,-83.11596534,36.21613675,0.033915631,-0.366597529,0.332681898,LLG
752.5301845,20.40352993,27.20586947,0.144195822,-0.472389363,0.328193542,LG
447.8061947,436.9907501,-882.7488998,0.042286016,-0.022884964,-0.019401052,LLL
868.2093223,44.79067727,9.113262725,-0.002460371,-0.291221172,0.293681543,LG
-787.0444543,81.86785158,-36.22147216,-0.033851399,0.366559962,-0.332708563,LLG
737.961944,18.26426913,28.50750554,0.155261338,-0.484075113,0.328813775,LG
-12.58567843,-636.9355526,652.0034742,-0.411592632,-0.022416172,0.434008805,LL
12.21880752,-756.1046159,746.3266621,-0.266834926,-0.006352874,0.273187801,LL
52.50030262,-13.55555649,-39.45103639,0.330689713,0.279364509,-0.610054222,Normal
53.1448778,-8.386822361,-48.05214714,0.241909466,0.368222111,-0.610131578,Normal
-605.2097371,-70.6027778,34.92429145,0.314560473,-0.267264183,-0.04729629,LG
